full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,CoRT_descript,target_word,random_word,word_count,cloze_descript
"As|Ben's|confidant,|Lisa|promised|she|wouldn't",0.81,peele,3.0,1.0,ambiguous,tell,bark,7,high cloze
"As|Jill|felt|the|sharp|pain,|she|began|to",0.46,peele,4.6,0.5477225575051662,strong CoRT,cry,hair,9,low cloze
As|Shelley|walked|up|the|mountain|trail|it|became,0.67,block_baldwin,4.666666666666667,0.5163977794943224,strong CoRT,steep,knife,9,medium cloze
"As|a|reward,|Tom|gave|his|dog|an|affectionate",0.52,peele,3.0,0.816496580927726,ambiguous,hug,lie,9,medium cloze
"As|a|toddler,|when|Marcus|threw|tantrums|he|would",0.5,peele,3.75,1.2583057392117916,ambiguous,scream,whale,9,low cloze
"As|boss,|Colin|had|many|people|he|wanted|to",0.56,peele,2.2,1.3038404810405297,ambiguous,fire,weather,9,medium cloze
As|he|left|the|insulted|man|made|a,0.4,peele,4.8,0.44721359549995787,strong CoRT,gesture,luck,8,low cloze
"As|night|fell,|all|of|the|dogs|began|to",0.44,peele,4.5,0.5773502691896257,strong CoRT,howl,forests,9,low cloze
"As|the|toddler|bot|older,|she|struggled|to",0.4,peele,3.0,0.8944271909999159,ambiguous,walk,mean,8,low cloze
Ashley|righteously|declared|that|stealing|was|a,0.51,peele,3.0,0.816496580927726,ambiguous,sin,burnt,7,medium cloze
Ashley|went|to|the|department|store|to|buy|a,0.32,peele,3.25,1.5,ambiguous,dress,pump,9,low cloze
At|Jessie’s|birthday|party|they|ate|a|delicious,0.85,block_baldwin,3.7142857142857144,1.3801311186847085,ambiguous,cake,purse,8,high cloze
At|almost|every|local|bar|Frank|has|a,0.39,peele,2.0,1.0,strong non-CoRT,tab,man,8,low cloze
At|around,0.58,peele,1.6666666666666667,1.0327955589886446,strong non-CoRT,walk,couch,2,medium cloze
"At|breakfast,|her|kids|really|love|to|drink",0.58,peele,3.2,0.8366600265340756,ambiguous,milk,walk,8,medium cloze
At|dinner|he|cut|his|food|with|a,0.92,block_baldwin,4.0,1.5275252316519468,strong CoRT,knife,half,8,high cloze
At|dinner|the|rolls|were|her|favorite|thing|to,0.91,peele,2.25,0.9574271077563381,ambiguous,eat,mutt,9,high cloze
"At|first|the|woman|refused,|but|she|changed|her",0.93,block_baldwin,2.7142857142857144,1.7043362064926932,ambiguous,mind,weight,9,high cloze
"At|halftime,|the|team|received|a|speech|from|the",0.85,peele,2.25,1.8929694486000912,ambiguous,coach,rug,9,high cloze
"At|home,|taking|out|the|trash|was|Justin's",0.44,peele,2.75,1.2583057392117916,ambiguous,job,bark,8,low cloze
At|last|the|time|for|action|had,0.84,block_baldwin,2.0,1.1547005383792515,strong non-CoRT,come,mean,7,high cloze
At|night|the|old|woman|locked|the,0.94,block_baldwin,3.857142857142857,1.3451854182690985,ambiguous,door,tired,7,high cloze
At|night|they|often|took|a|short,0.45,block_baldwin,3.3333333333333335,0.816496580927726,ambiguous,walk,tag,7,low cloze
"At|night,|the|criminals|would|vandalize|and",0.45,peele,3.4,1.51657508881031,ambiguous,steal,cave,7,low cloze
"At|noon,|the|grandfather|clock|began|to|loudly",0.76,peele,4.0,0.0,strong CoRT,chime,teeth,8,high cloze
"At|odds|with|the|referee,|Kyle|was|easy|to",0.33,peele,2.2,1.3038404810405297,ambiguous,anger,gear,9,low cloze
"At|one|period,|the|flapper|dress|was|in",0.6,peele,2.4,1.51657508881031,ambiguous,style,play,8,medium cloze
At|recess|the|younger|children|usually|play,0.42,peele,4.2,0.8366600265340753,strong CoRT,tag,knot,7,low cloze
At|swim|camp|his|daughter|did|her|very|first,0.54,peele,3.75,1.2583057392117916,ambiguous,dive,yard,9,medium cloze
At|the|beach|Sammy's|sandwich|was|snatched|by|a,0.56,peele,4.6,0.5477225575051662,strong CoRT,seagull,pull,9,medium cloze
"At|the|beach,|the|woman|enjoyed|watching|the",0.36,peele,3.6,0.8944271909999159,ambiguous,waves,fan,8,low cloze
"At|the|birthday|party,|everyone|was|filled|with",0.37,peele,2.5,1.0488088481701516,ambiguous,joy,clean,8,low cloze
At|the|center|of|her|valentine|was|a|pink,0.85,peele,2.5,1.9148542155126762,ambiguous,heart,rough,9,high cloze
"At|the|championship|game,|the|rival|fans|started|to",0.46,peele,3.4,0.5477225575051661,ambiguous,boo,milk,9,low cloze
"At|the|crowded|restaurant,|Matt|had|to",0.46,peele,2.6,0.8944271909999159,ambiguous,wait,bag,7,low cloze
"At|the|end|of|dinner,|Jason|picked|up|the",0.4,peele,3.0,1.2247448713915892,ambiguous,tab,box,9,low cloze
"At|the|flea|market,|Grant|sold|popcorn|at|a",0.42,peele,3.0,0.9999999999999999,ambiguous,stand,party,9,low cloze
"At|the|football|game,|the|cheerleaders|were|full|of",0.33,peele,3.0,1.8257418583505538,ambiguous,pep,guards,9,low cloze
"At|the|hospital,|Elise|was|attended|to|by|a",0.68,peele,4.2,1.3038404810405297,strong CoRT,nurse,river,9,medium cloze
"At|the|hotel,|Kevin|kept|his|valuables|in|the",0.9,peele,3.0,1.1547005383792515,ambiguous,safe,break,9,high cloze
"At|the|landfill,|Fred|cut|himself|on|a|rusty",0.66,peele,4.4,0.5477225575051662,strong CoRT,nail,soothe,9,medium cloze
"At|the|local|fair,|there|was|a|fresh|fruit",0.63,peele,1.6,0.894427190999916,strong non-CoRT,stand,bacon,9,medium cloze
"At|the|luau,|the|cooks|roasted|an|entire",0.89,peele,3.25,1.707825127659933,ambiguous,pig,shore,8,high cloze
"At|the|nearby|pond,|Jeremy|threw|bread|for|a",0.87,peele,4.25,0.9574271077563381,strong CoRT,duck,leg,9,high cloze
"At|the|party,|Harry|was|enchanted|by|the|charming",0.31,peele,2.6,0.8944271909999159,ambiguous,woman,seat,9,low cloze
"At|the|playground,|the|child|needed|someone|else|to",0.31,peele,2.6,1.140175425099138,ambiguous,play,gas,9,low cloze
At|the|pub|he|ordered|another|mug|of,0.87,block_baldwin,3.7142857142857144,1.4960264830861913,ambiguous,beer,note,8,high cloze
"At|the|rock|concert,|the|music|was|extremely",0.98,peele,1.8333333333333333,0.983192080250175,strong non-CoRT,loud,tear,8,high cloze
"At|the|show,|all|the|animals|jumped|through|a",0.94,peele,4.2,0.8366600265340756,strong CoRT,hoop,ten,9,high cloze
At|the|toll|Beth|realized|she|did|not|have|any,0.67,block_baldwin,3.0,1.2649110640673518,ambiguous,change,done,10,medium cloze
"At|the|toy|store,|the|child|purchased|a|new",0.32,peele,2.25,1.2583057392117916,ambiguous,toy,head,9,low cloze
At|the|trip's|end|Madelyn|wanted|to|be,0.52,peele,1.75,0.9574271077563381,strong non-CoRT,home,fin,8,medium cloze
At|work|Karen|listens|to|music|to|stay,0.4,peele,2.0,1.4142135623730951,strong non-CoRT,awake,mace,8,low cloze
Ava|was|glad|when|her|day|of|school|was,0.78,peele,2.4,1.3416407864998738,ambiguous,over,howl,9,high cloze
Bailey|easily|finished|the|race|and|placed|as,0.49,peele,2.25,0.9574271077563381,ambiguous,first,doctor,8,low cloze
Barb|pulled|her|sleeve|back|to|reveal|a|big,0.39,peele,4.5,0.5773502691896257,strong CoRT,bruise,dress,9,low cloze
Barbara|took|the|snack|out|of|her,0.46,peele,2.5,1.7320508075688772,ambiguous,bag,hat,7,low cloze
Barry|said|that|accounting|work|was|no,0.35,peele,1.4,0.5477225575051661,strong non-CoRT,fun,mob,7,low cloze
Be|careful|not|to|cut|yourself|with|the,0.83,peele,2.2,1.3038404810405297,ambiguous,knife,fate,8,high cloze
Be|careful|not|to|touch|the|pan|when|it's,0.99,peele,1.0,0.0,strong non-CoRT,hot,pope,9,high cloze
"Because|my|socks|had|holes,|I|bought|a|new",0.71,peele,3.0,1.0,ambiguous,pair,rat,9,high cloze
"Because|of|clouds,|it|was|impossible|to|see|the",0.64,peele,3.0,2.0,ambiguous,sun,fight,9,medium cloze
Because|of|diet|and|exercise|the|woman|was|quite,0.42,peele,2.25,1.8929694486000912,ambiguous,fit,corner,9,low cloze
Becca|took|all|of|the|cookies|and|left|me,0.73,peele,3.5,1.0,ambiguous,none,pep,9,high cloze
Becca|was|disappointed|that|the|free|trip|was|a,0.36,peele,2.25,0.5,ambiguous,scam,speed,9,low cloze
"Before|bedtime,|the|elderly|man|had|to|take|a",0.54,peele,2.3333333333333335,0.5773502691896258,ambiguous,pill,pull,9,medium cloze
"Before|college,|the|student|was|afraid|that|he'd",0.9,peele,2.2,1.3038404810405297,ambiguous,fail,red,8,high cloze
"Before|cooking,|the|woman|had|to|clean|the",0.32,peele,3.5,1.2909944487358056,ambiguous,stove,spear,8,low cloze
Before|descending|the|canyon|we|hiked|the,0.41,peele,4.0,1.1547005383792515,strong CoRT,trail,dress,7,low cloze
"Before|going|to|bed,|Kat|always|washes|her",0.59,peele,4.0,0.7071067811865476,strong CoRT,face,town,8,medium cloze
Before|he|left|the|dad|gave|his|son|a,0.39,peele,2.5,1.2909944487358056,ambiguous,hug,steal,9,low cloze
"Before|leaving|for|the|party,|Kim|dabbed|on|some",0.49,peele,4.2,0.8366600265340756,strong CoRT,perfume,duck,9,low cloze
"Before|leaving|the|house,|the|businessman|wore|a",0.67,peele,3.5,1.2909944487358056,ambiguous,suit,taught,8,medium cloze
"Before|leaving|work,|the|boss|had|many|tasks|to",0.31,peele,2.4,1.140175425099138,ambiguous,finish,due,9,low cloze
"Before|opening|the|gate,|Jim|lifted|the",0.75,peele,4.0,1.4142135623730951,strong CoRT,latch,made,7,high cloze
Before|placing|each|brick|he|applied|a|glob|of,0.46,peele,4.666666666666667,0.5773502691896258,strong CoRT,cement,garden,9,low cloze
Before|practice|he|decided|to|eat|a|quick,0.71,block_baldwin,3.5,1.378404875209022,ambiguous,snack,perch,8,high cloze
"Before|quitting,|the|lawyer|searched|for|a|new",0.45,peele,2.5,0.5773502691896257,ambiguous,job,ill,8,low cloze
Before|the|fight|the|boxer|laced|up|his,0.61,block_baldwin,3.8333333333333335,1.4719601443879744,ambiguous,gloves,home,8,medium cloze
"Before|the|gala,|Katie|couldn't|decide|what|to",0.96,peele,1.75,0.9574271077563381,strong non-CoRT,wear,leak,8,high cloze
"Before|they're|even|one|year|old,|babies|usually",0.33,peele,3.5,0.5773502691896257,ambiguous,crawl,theme,8,low cloze
Before|work|Randy|put|on|a|jacket|and,0.48,block_baldwin,3.6666666666666665,1.3662601021279464,ambiguous,hat,gang,8,low cloze
"Before|work,|the|officer|had|to|remember|his",0.35,peele,2.5,1.2909944487358056,ambiguous,gun,neck,8,low cloze
Before|you|take|a|bath|you|should|clean|the,0.86,peele,2.25,1.5,ambiguous,tub,fin,9,high cloze
Being|a|father|and|a|businessman|made|his|role,0.31,peele,1.0,0.0,strong non-CoRT,difficult,zoo,9,low cloze
Ben|cleaned|out|his|blocked|sinuses|with|a|saline,0.57,peele,4.25,0.5,strong CoRT,solution,age,9,medium cloze
Ben|was|so|cold|he|felt|frozen,0.47,block_baldwin,2.3333333333333335,1.7511900715418263,ambiguous,stiff,wrote,7,low cloze
Ben's|mother|ran|to|him|and|gave|him|a,0.83,peele,3.5,1.7320508075688772,ambiguous,hug,way,9,high cloze
Benjamin|had|trouble|parking|because|the|space|was,0.56,peele,4.2,0.8366600265340756,strong CoRT,small,glass,8,medium cloze
Benny|tried|to|make|a|keep|a|new|resolution|each,0.9,block_baldwin,1.7142857142857142,0.7559289460184545,strong non-CoRT,year,walk,10,high cloze
Bernard|has|been|growing|these|trees|for|their,0.38,peele,2.75,0.9574271077563381,ambiguous,fruit,bag,8,low cloze
"Beth|hasn't|figure|out|the|solution,|but|Martha",0.72,peele,1.2,0.4472135954999579,strong non-CoRT,has,done,8,high cloze
Bethany|always|struggled|to|make|her|suitcase,0.7,peele,3.8,1.3038404810405297,ambiguous,close,wake,7,high cloze
Betty|always|enjoyed|drinking|a|glass|of,0.51,peele,2.8,1.0954451150103324,ambiguous,wine,turn,7,medium cloze
Betty|did|not|laugh|when|she|heard|the,0.65,block_baldwin,3.1666666666666665,1.1690451944500122,ambiguous,joke,thud,8,medium cloze
Betty|was|always|cold|and|liked|to|keep|her|room,0.81,block_baldwin,2.2857142857142856,1.3801311186847085,ambiguous,warm,cloth,10,high cloze
Between|her|two|front|teeth|the|woman|had|a,0.83,peele,2.0,0.7071067811865476,strong non-CoRT,gap,day,9,high cloze
Between|the|sixth|and|seventh|speeches|there|was|a,0.55,peele,3.2,1.3038404810405297,ambiguous,break,sleep,9,medium cloze
Between|the|two|curtains|there|was|a|big,0.33,peele,2.0,1.224744871391589,strong non-CoRT,gap,love,8,low cloze
Bill|argued|the|best|mountain|view|was|at|the,0.49,peele,3.25,0.9574271077563382,ambiguous,top,crazy,9,low cloze
Bill|couldn't|fix|the|car|without|having|the|right,0.83,peele,2.4,1.6733200530681511,ambiguous,tools,raise,9,high cloze
Bill|jumped|in|the|lake|and|made|a|big,0.92,block_baldwin,4.857142857142857,0.37796447300922725,strong CoRT,splash,wife,9,high cloze
Bill|went|to|the|dentist|to|check|all|his,0.94,block_baldwin,2.7142857142857144,0.9511897312113418,ambiguous,teeth,dog,9,high cloze
Billy|couldn't|believe|Max|hit|him|in|the,0.33,peele,3.6,1.140175425099138,ambiguous,face,pit,8,low cloze
Billy|hit|his|sister|on|the,0.69,block_baldwin,4.166666666666667,1.602081978759722,strong CoRT,head,salt,6,medium cloze
Blue|is|the|only|color|the|child|will,0.57,peele,1.75,1.5,strong non-CoRT,wear,ask,8,medium cloze
Bob|planned|to|reopen|the|restaurant|in|the,0.38,peele,2.0,1.224744871391589,strong non-CoRT,fall,eaten,8,low cloze
Bob|proposed|and|gave|her|a|diamond,0.98,block_baldwin,3.7142857142857144,1.4960264830861913,ambiguous,ring,roof,7,high cloze
Bob|was|unhappy|because|his|new|raise|was|so,0.54,block_baldwin,1.6666666666666667,1.2110601416389966,strong non-CoRT,low,dog,9,medium cloze
Bob|would|often|sleep|during|his|lunch,0.76,block_baldwin,2.3333333333333335,0.816496580927726,ambiguous,break,floor,7,high cloze
Bobby|was|building|a|robot|using|a|modeling,0.34,peele,3.8,1.3038404810405297,ambiguous,kit,shelf,8,low cloze
"Bored|in|school,|the|student|asked|to|skip|a",0.52,peele,2.0,0.816496580927726,strong non-CoRT,class,scrape,9,medium cloze
"Bothered|by|the|fly,|Becca|rolled|the|newspaper|to",0.66,peele,3.75,1.8929694486000912,ambiguous,swat,made,9,medium cloze
Brad|was|embarrassed|when|his|theory|was|proven|to|be,0.66,peele,2.4,1.1401754250991378,ambiguous,wrong,cry,10,medium cloze
"Brad|wasn't|completely|sure,|but|something|just|felt",0.57,peele,1.6,0.5477225575051662,strong non-CoRT,wrong,pattern,8,medium cloze
Brad's|family|missed|him|after|he|was|gone|a,0.36,peele,2.2,1.6431676725154984,ambiguous,while,thud,9,low cloze
Bradley|prefers|cats|over,0.91,block_baldwin,1.1428571428571428,0.3779644730092272,strong non-CoRT,dogs,catch,4,high cloze
Bradley's|wife|told|him|not|to|drink|too|much,0.36,peele,2.4,1.6733200530681511,ambiguous,beer,vote,9,low cloze
Brandon's|shiny|car|was|of|the|latest,0.71,peele,2.4,1.140175425099138,ambiguous,model,please,7,high cloze
Breaking|a|mirror|will|get|you|years|of|bad,0.99,peele,2.2,0.8366600265340756,ambiguous,luck,tough,9,high cloze
"Brian|refuses|to|study,|but|his|mother|says|he",0.41,peele,2.25,0.9574271077563381,ambiguous,must,give,9,low cloze
Brian|was|short|of|a|dozen|eggs|with|only,0.4,peele,2.5,1.2909944487358056,ambiguous,eleven,cough,9,low cloze
Brie|cut|the|steak|to|see|if|it|was,0.74,peele,3.8,1.3038404810405297,ambiguous,done,friends,9,high cloze
Brittany|was|lost|and|didn't|know|what|to,0.96,peele,2.25,0.5,ambiguous,do,crop,8,high cloze
Brooke|wanted|to|win|but|pretended|not|to,0.77,block_baldwin,2.5714285714285716,1.5118578920369088,ambiguous,care,top,8,high cloze
Bryce|didn't|like|the|taste|of|the|apple's,0.4,peele,2.6,1.3416407864998738,ambiguous,skin,seeds,8,low cloze
Caleb|was|disgusted|by|the|sight|of|the|cow's,0.4,peele,3.25,1.4999999999999998,ambiguous,udder,dress,9,low cloze
Calvin|was|intrigued|to|learn|bricks|were|made|from,0.42,peele,2.25,1.4999999999999998,ambiguous,clay,pond,9,low cloze
Cam|knew|the|reality|show|was|actually|a,0.32,peele,2.5,1.0,ambiguous,fake,hull,8,low cloze
Cameron|cleaned|the|spilled|milk|with|a|clean,0.33,peele,4.6,0.5477225575051661,strong CoRT,cloth,laugh,8,low cloze
Candice|looks|angelic|but|she|is|very,0.32,peele,2.75,1.5,ambiguous,mean,difficult,7,low cloze
Captain|Sheir|decided|to|stay|with|the|sinking,0.84,block_baldwin,3.0,1.2909944487358056,ambiguous,ship,racks,8,high cloze
"Carly|was|known|for|having|a|loud,|distinct",0.74,peele,2.5,1.7320508075688772,ambiguous,voice,boil,8,high cloze
Carol|appreciated|her|boyfriend's|grand|gestures|of,0.52,peele,2.0,1.224744871391589,strong non-CoRT,love,league,7,medium cloze
Caroline|becomes|upset|when|she's|told|to|wait|a,0.58,peele,3.0,0.816496580927726,ambiguous,minute,explore,9,medium cloze
Caroline|was|surprised|that|her|skin|felt|so,0.58,peele,2.25,1.8929694486000914,ambiguous,soft,cast,8,medium cloze
Carolyn|couldn’t|start|her|car|without|the|right,0.89,block_baldwin,2.142857142857143,0.8997354108424375,ambiguous,keys,turn,8,high cloze
Casey|didn't|go|to|the|movie|theater,0.45,peele,1.25,0.5,strong non-CoRT,alone,tire,7,low cloze
Catherine|carried|a|computer|in|her|shoulder,0.8,block_baldwin,3.142857142857143,1.7728105208558367,ambiguous,bag,tub,7,high cloze
Catherine|jogged|during|her|lunch,0.8,block_baldwin,4.0,1.2909944487358056,strong CoRT,break,pan,5,high cloze
"Catherine|was|offered|food,|but|she|already|had|her",0.37,peele,3.2,0.447213595499958,ambiguous,dinner,window,9,low cloze
Cats|shed|a|lot|and|leave|around|balls|of,0.63,peele,2.0,0.816496580927726,strong non-CoRT,fur,sink,9,medium cloze
"Cecilia|had|trouble|keeping|time,|so|she|got|a",0.88,peele,3.0,1.8257418583505538,ambiguous,watch,ghost,9,high cloze
Cecilia's|late|grandfather|left|her|his|old,0.39,peele,2.25,1.2583057392117916,ambiguous,watch,child,7,low cloze
Charles|dunked|the|basketball|through|the,0.87,block_baldwin,4.428571428571429,1.5118578920369088,strong CoRT,hoop,will,6,high cloze
Charles|knew|that|the|woman|was|out|of|his,0.82,peele,1.25,0.5,strong non-CoRT,league,expensive,9,high cloze
Charles|worried|when|he|felt|a|pain|near|his,0.48,peele,2.0,1.0,strong non-CoRT,heart,dual,9,low cloze
Chase|had|to|use|special|shampoo|to|remove|the,0.34,peele,4.0,1.1547005383792515,strong CoRT,lice,worth,9,low cloze
Chester|couldn't|hear|Amy's|voice|over|the|crowded|room's,0.51,peele,3.0,1.8708286933869707,ambiguous,noise,fault,9,medium cloze
Chocolate|is|made|from|the|roasted|cacao,0.84,peele,1.8,0.4472135954999579,strong non-CoRT,bean,decision,7,high cloze
Chris|couldn't|find|the|store|because|there|was|no,0.71,peele,2.4,1.140175425099138,ambiguous,sign,awoke,9,high cloze
Chris|had|a|thirst|which|Gatorade|could|not,0.95,peele,2.0,1.0,strong non-CoRT,quench,pill,8,high cloze
Chris|said|his|dog|had|always|been|his|best,0.95,peele,1.75,1.5,strong non-CoRT,friend,dosage,9,high cloze
Christine|knew|she|would|be|coming|home|to|a,0.65,peele,2.4,1.51657508881031,ambiguous,mess,judge,9,medium cloze
Christopher|said|he|had|to|keep|his|faith|in,0.58,peele,2.0,1.4142135623730951,strong non-CoRT,god,seed,9,medium cloze
Christopher's|dream|position|of|power|was|to|be,0.61,peele,2.0,1.7320508075688772,strong non-CoRT,president,play,8,medium cloze
Chuck|preferred|conversing|with|the|kids|than|with|the,0.83,peele,2.6,1.3416407864998738,ambiguous,adults,news,9,high cloze
Cid|needed|a|belt|to|hold|up|his,0.92,block_baldwin,2.142857142857143,0.8997354108424375,ambiguous,pants,ring,8,high cloze
Claire|claimed|motherhood|was|the|hardest|job|she|ever,0.82,peele,1.6,0.8944271909999159,strong non-CoRT,had,mouse,9,high cloze
Claire|moved|into|her|apartment|soon|after|signing|the,0.93,peele,2.5,0.5773502691896257,ambiguous,lease,floor,9,high cloze
"Claire,|always|frugal,|kept|her|spending|on|a|tight",0.69,peele,2.2,1.3038404810405297,ambiguous,budget,crops,9,medium cloze
Clara|failed|to|study|and|got|most|questions,0.97,peele,2.6,1.140175425099138,ambiguous,wrong,forest,8,high cloze
Clara|got|lost|because|she|misread|the,0.42,peele,2.8,1.7888543819998317,ambiguous,directions,names,7,low cloze
Clara|worried|that|her|first|painting|wouldn't|turn|out,0.47,peele,1.8,0.8366600265340756,strong non-CoRT,well,fence,9,low cloze
Clarence's|marriage|ceremony|was|at|a|beautiful,0.36,peele,2.25,1.2583057392117916,ambiguous,church,phone,7,low cloze
Clark's|days|became|boring|after|falling|into|a,0.35,peele,2.4,1.51657508881031,ambiguous,rut,said,8,low cloze
