video	duration	width	height	condition	video_name	player_success	hit_target	instructed_target	interact_start	player_name	miss_goal	answer	difficulty	question	options	interaction
92_hug_dynamic_100ms_resized	1.4	846	476	greeting_hard	92_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
93_hug_dynamic_0ms_resized	1.33	846	476	greeting_easy	93_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
93_hug_dynamic_100ms_resized	1.23	846	476	greeting_hard	93_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
94_hug_dynamic_0ms_resized	1.4	846	476	greeting_easy	94_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
94_hug_dynamic_100ms_resized	1.3	846	476	greeting_hard	94_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
95_hug_dynamic_0ms_resized	1.2	846	476	greeting_easy	95_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
95_hug_dynamic_100ms_resized	1.1	846	476	greeting_hard	95_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
96_hug_dynamic_0ms_resized	1.1	846	476	greeting_easy	96_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
96_hug_dynamic_100ms_resized	1.0	846	476	greeting_hard	96_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
97_hug_dynamic_0ms_resized	1.2	846	476	greeting_easy	97_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
97_hug_dynamic_100ms_resized	1.1	846	476	greeting_hard	97_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
98_hug_dynamic_0ms_resized	1.33	846	476	greeting_easy	98_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
98_hug_dynamic_100ms_resized	1.23	846	476	greeting_hard	98_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
99_hug_dynamic_0ms_resized	1.3	846	476	greeting_easy	99_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
99_hug_dynamic_100ms_resized	1.2	846	476	greeting_hard	99_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
9_hug_dynamic_0ms_resized	0.5	846	476	greeting_easy	9_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
9_hug_dynamic_100ms_resized	0.4	846	476	greeting_hard	9_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
DC_108_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_108	T	9.0	9.0	1.5	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_109_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_109	T	10.0	10.0	1.5	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_10_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_10	T	16.0	16.0	1.4	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_113_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_113	T	13.0	13.0	1.4	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_117_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_117	T	6.0	6.0	1.4	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_124_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_124	T	15.0	15.0	1.4	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_125_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_125	T	13.0	13.0	1.5	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_127_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_127	T	8.0	8.0	1.5	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_129_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_129	T	3.0	3.0	1.4	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_12_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_12	T	8.0	8.0	1.7	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_131_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_131	T	2.0	2.0	1.5	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_132_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_132	T	12.0	12.0	1.5	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_133_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_133	T	9.0	9.0	1.6	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_13_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_13	T	11.0	11.0	1.5	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_142_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_142	T	8.0	8.0	1.5	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_149_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_149	T	6.0	6.0	1.7	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_155_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_155	T	9.0	9.0	1.7	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_156_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_156	T	12.0	12.0	1.4	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_157_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_157	T	7.0	7.0	1.5	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_158_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_158	T	10.0	10.0	1.5	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_15_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_15	T	4.0	4.0	1.4	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_160_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_160	T	1.0	1.0	1.5	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_172_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_172	T	15.0	15.0	1.7	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_173_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_173	T	4.0	4.0	1.7	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_174_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_174	T	11.0	11.0	1.7	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_179_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_179	T	3.0	3.0	0.3	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_181_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_181	T	5.0	5.0	1.6	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_184_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_184	T	1.0	1.0	1.5	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_185_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_185	T	11.0	11.0	1.3	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_186_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_186	T	7.0	7.0	1.7	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_187_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_187	T	10.0	10.0	1.6	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_189_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_189	T	13.0	13.0	1.7	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_195_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_195	T	2.0	2.0	1.6	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_197_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_197	T	12.0	12.0	1.6	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_198_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_198	T	5.0	5.0	1.5	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_199_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_199	T	1.0	1.0	1.7	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_200_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_200	T	11.0	11.0	1.7	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_201_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_201	T	8.0	8.0	1.8	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_211_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_211	T	7.0	7.0	1.6	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_215_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_215	T	2.0	2.0	1.6	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_216_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_216	T	14.0	14.0	1.7	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_220_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_220	T	9.0	9.0	1.6	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_222_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_222	T	6.0	6.0	1.6	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_231_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_231	T	4.0	4.0	1.6	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_235_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_235	T	12.0	12.0	1.3	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_241_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_241	T	2.0	2.0	1.7	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_243_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_243	T	15.0	15.0	1.9	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_249_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_249	T	4.0	4.0	1.4	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_254_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_254	T	5.0	5.0	1.6	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_255_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_255	T	2.0	2.0	1.7	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_256_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_256	T	14.0	14.0	0.8	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_257_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_257	T	3.0	3.0	1.6	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_261_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_261	T	7.0	7.0	1.3	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_262_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_262	T	15.0	15.0	1.8	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_267_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_267	T	1.0	1.0	1.3	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_268_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_268	T	12.0	12.0	1.1	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_271_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_271	T	4.0	4.0	0.9	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_272_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_272	T	5.0	5.0	1.6	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_273_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_273	T	8.0	8.0	1.3	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_274_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_274	T	6.0	6.0	1.6	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_275_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_275	T	15.0	15.0	1.5	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_276_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_276	T	5.0	5.0	0.8	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_278_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_278	T	8.0	8.0	0.9	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_279_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_279	T	2.0	2.0	1.5	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_280_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_280	T	11.0	11.0	1.5	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_282_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_282	T	9.0	9.0	0.8	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_284_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_284	T	7.0	7.0	1.0	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_285_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_285	T	4.0	4.0	1.5	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_286_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_286	T	14.0	14.0	0.8	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_287_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_287	T	16.0	16.0	1.1	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_28_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_28	T	6.0	6.0	1.5	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_291_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_291	T	12.0	12.0	1.3	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_292_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_292	T	5.0	5.0	1.6	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_293_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_293	T	6.0	6.0	1.3	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_294_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_294	T	16.0	16.0	1.5	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_301_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_301	T	3.0	3.0	1.1	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_302_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_302	T	10.0	10.0	0.8	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_304_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_304	T	7.0	7.0	1.0	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_306_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_306	T	2.0	2.0	1.5	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_30_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_30	T	8.0	8.0	1.5	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_312_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_312	T	14.0	14.0	1.5	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_313_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_313	T	8.0	8.0	1.5	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_314_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_314	T	10.0	10.0	1.5	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_315_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_315	T	3.0	3.0	1.6	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_318_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_318	T	7.0	7.0	1.8	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_322_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_322	T	10.0	10.0	1.4	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_326_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_326	T	14.0	14.0	1.5	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_332_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_332	T	3.0	3.0	1.2	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_335_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_335	T	6.0	6.0	1.1	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_338_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_338	T	6.0	6.0	1.2	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_339_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_339	T	2.0	2.0	1.8	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_33_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_33	T	2.0	2.0	1.6	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_345_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_345	T	8.0	8.0	1.7	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_346_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_346	T	5.0	5.0	1.4	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_34_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_34	T	14.0	14.0	1.3	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_350_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_350	T	4.0	4.0	1.6	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_35_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_35	T	9.0	9.0	1.7	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_36_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_36	T	6.0	6.0	1.3	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_38_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_38	T	15.0	15.0	1.5	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_40_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_40	T	8.0	8.0	1.7	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_41_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_41	T	4.0	4.0	1.6	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_43_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_43	T	3.0	3.0	1.4	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_45_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_45	T	12.0	12.0	1.5	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_49_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_49	T	1.0	1.0	1.2	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_4_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_4	T	15.0	15.0	1.6	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_50_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_50	T	6.0	6.0	1.4	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_52_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_52	T	15.0	15.0	1.5	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_53_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_53	T	13.0	13.0	1.6	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_54_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_54	T	8.0	8.0	1.6	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_57_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_57	T	12.0	12.0	1.4	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_59_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_59	T	14.0	14.0	1.3	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_60_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_60	T	16.0	16.0	1.4	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_61_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_61	T	4.0	4.0	1.7	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_6_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_6	T	12.0	12.0	1.7	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_70_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_70	T	9.0	9.0	1.7	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_74_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_74	T	4.0	4.0	1.1	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_75_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_75	T	1.0	1.0	1.6	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_7_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_7	T	9.0	9.0	1.7	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_84_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_84	T	13.0	13.0	1.5	DC	miss	left	easy	Will the ball land left or right?	left,right	soccer
DC_86_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_86	T	11.0	11.0	1.3	DC	goal	left	hard	Will the ball land left or right?	left,right	soccer
DC_88_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_88	T	6.0	6.0	1.5	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_89_dynamic_120ms_resized	0.5	846	476	soccer_hard	DC_89	T	8.0	8.0	1.4	DC	goal	right	hard	Will the ball land left or right?	left,right	soccer
DC_99_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_99	T	3.0	3.0	1.6	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
DC_9_dynamic_120ms_resized	0.5	846	476	soccer_easy	DC_9	T	3.0	3.0	1.6	DC	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_105_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_105	T	1.0	1.0	1.9	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_108_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_108	T	10.0	10.0	1.6	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_109_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_109	T	8.0	8.0	1.6	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_115_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_115	T	14.0	14.0	1.1	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_119_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_119	T	11.0	11.0	1.7	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_120_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_120	T	2.0	2.0	1.8	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_124_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_124	T	16.0	16.0	0.9	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_127_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_127	T	3.0	3.0	1.8	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_128_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_128	T	4.0	4.0	1.5	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_129_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_129	T	2.0	2.0	1.6	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_12_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_12	T	8.0	8.0	1.7	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_130_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_130	T	12.0	12.0	1.8	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_134_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_134	T	10.0	10.0	1.8	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_135_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_135	T	11.0	11.0	1.5	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_13_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_13	T	11.0	11.0	1.7	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_147_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_147	T	6.0	6.0	1.8	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_152_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_152	T	16.0	16.0	1.6	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_155_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_155	T	7.0	7.0	1.4	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_161_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_161	T	10.0	10.0	1.9	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_173_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_173	T	13.0	13.0	1.7	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_174_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_174	T	16.0	16.0	1.7	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_176_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_176	T	2.0	2.0	1.9	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_179_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_179	T	5.0	5.0	1.9	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_185_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_185	T	10.0	10.0	1.3	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_188_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_188	T	14.0	14.0	1.7	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_189_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_189	T	15.0	15.0	1.7	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_196_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_196	T	5.0	5.0	1.1	EW	goal	right	hard	Will the ball land left or right?	left,right	soccer
EW_197_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_197	T	1.0	1.0	1.7	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_198_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_198	T	11.0	11.0	1.6	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_1_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_1	T	1.0	1.0	1.9	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
EW_203_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_203	T	15.0	15.0	1.5	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_204_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_204	T	13.0	13.0	1.9	EW	miss	left	easy	Will the ball land left or right?	left,right	soccer
EW_206_dynamic_120ms_resized	0.5	846	476	soccer_hard	EW_206	T	9.0	9.0	1.7	EW	goal	left	hard	Will the ball land left or right?	left,right	soccer
EW_213_dynamic_120ms_resized	0.5	846	476	soccer_easy	EW_213	T	2.0	2.0	1.1	EW	miss	right	easy	Will the ball land left or right?	left,right	soccer
