,label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors,video_name_corrected,interact_start_frames_corr,interact_start_frames_sec,initiator_start_frames_corr,initiator_start_frames_sec,media,condition_name,extracted,video_start,video_end,timestamp_sec,timestamp,balance_exp
503,handShake,home video inside,female,male-female,left,759_handShake,2746,2725,,,SB,759_handShake2713-2764.mp4,33,1.1011,12,0.4004,video,dynamic_200ms,True,0,0.2004,-0.2,initiator_start_frames_sec,fmri
504,hug,home video inside,male,male-female,right,420_hug,5272,5240,,over,SB,420_hug5225-5286.mp4,47,1.5682333330000002,15,0.5005,video,dynamic_0ms,True,0,0.5005,0.0,initiator_start_frames_sec,fmri
505,handShake,home video inside,male,male-female,right,732_handShake,11553,11534,,,SB,732_handShake11520-11574.mp4,33,1.1011,14,0.4671333333,video,dynamic_200ms,True,0,0.2671333333,-0.2,initiator_start_frames_sec,fmri
506,highFive,home video inside,male,male-female,right,577_highFive,3499,3468,,double,SB,577_highFive3458-3508.mp4,41,1.368033333,10,0.3336666667,video,dynamic_0ms,True,0,0.3336666667,0.0,initiator_start_frames_sec,fmri
507,hug,home video inside,female,male-female,left,79_hug,8016,8008,,under,MK,79_hug7959-8044.mp4,57,1.9,49,1.6333333330000002,video,dynamic_0ms,True,0,1.6333333330000002,0.0,initiator_start_frames_sec,fmri
508,handShake,home video inside,male,male-female,right,725_handShake,8882,8859,,,SB,725_handShake8850-8903.mp4,32,1.067733333,9,0.3003,video,dynamic_0ms,True,0,0.3003,0.0,initiator_start_frames_sec,fmri
509,handShake,home video inside,male,male-female,right,747_handShake,15549,15525,,,SB,747_handShake15512-15569.mp4,37,1.234566667,13,0.4337666667,video,dynamic_100ms,True,0,0.3337666667,-0.1,initiator_start_frames_sec,fmri
510,highFive,home video inside,female,male-female,left,295_highFive,11770,11739,,single,MK,295_highFive11721-11776.mp4,49,1.6333333330000002,18,0.6,video,dynamic_0ms,True,0,0.6,0.0,initiator_start_frames_sec,fmri
511,handShake,home video inside,male,male-female,right,131_handShake,23541,23519,,,MK,131_handShake23500-23556.mp4,41,1.3666666669999998,19,0.6333333333,video,dynamic_0ms,True,0,0.6333333333,0.0,initiator_start_frames_sec,fmri
512,highFive,home video inside,female,male-female,left,366_highFive,4468,4436,,double,MK,366_highFive4419-4477.mp4,49,1.6333333330000002,17,0.5666666667,video,dynamic_100ms,True,0,0.4666666667,-0.1,initiator_start_frames_sec,fmri
513,handShake,home video inside,male,male-female,right,129_handShake,23094,23074,,,MK,129_handShake23051-23114.mp4,43,1.4333333330000002,23,0.7666666667,video,dynamic_200ms,True,0,0.5666666667,-0.2,initiator_start_frames_sec,fmri
514,hug,home video inside,male,male-female,right,4_hug,3630,3601,,over,MK,4_hug3579-3664.mp4,51,1.7,22,0.7333333333,video,dynamic_0ms,True,0,0.7333333333,0.0,initiator_start_frames_sec,fmri
515,hug,home video inside,male,male-female,right,4_hug,3630,3601,,over,MK,4_hug3579-3664.mp4,51,1.7,22,0.7333333333,video,dynamic_100ms,True,0,0.6333333333,-0.1,initiator_start_frames_sec,fmri
516,hug,home video inside,female,male-female,left,95_hug,12950,12942,,under,MK,95_hug12907-12974.mp4,43,1.4333333330000002,35,1.166666667,video,dynamic_0ms,True,0,1.166666667,0.0,initiator_start_frames_sec,fmri
517,highFive,home video inside,male,male-female,right,313_highFive,3253,3225,,double,MK,313_highFive3206-3257.mp4,47,1.5666666669999998,19,0.6333333333,video,dynamic_100ms,True,0,0.5333333333,-0.1,initiator_start_frames_sec,fmri
518,handShake,home video inside,female,male-female,left,165_handShake,33433,33419,,,MK,165_handShake33387-33449.mp4,46,1.533333333,32,1.066666667,video,dynamic_0ms,True,0,1.066666667,0.0,initiator_start_frames_sec,fmri
519,hug,home video inside,female,male-female,left,74_hug,6642,6628,,over,MK,74_hug6586-6669.mp4,56,1.8666666669999998,42,1.4,video,dynamic_100ms,True,0,1.3,-0.1,initiator_start_frames_sec,fmri
520,handShake,home video inside,female,male-female,left,795_handShake,12902,12888,,,SB,795_handShake12866-12914.mp4,36,1.2012,22,0.7340666667,video,dynamic_100ms,True,0,0.6340666667,-0.1,initiator_start_frames_sec,fmri
521,handShake,home video inside,male,male-female,right,743_handShake,14653,14624,,,SB,743_handShake14610-14668.mp4,43,1.4347666669999999,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,fmri
522,handShake,home video inside,female,male-female,left,778_handShake,8491,8477,,,SB,778_handShake8458-8508.mp4,33,1.1011,19,0.6339666667,video,dynamic_0ms,True,0,0.6339666667,0.0,initiator_start_frames_sec,fmri
523,handShake,home video inside,male,male-female,right,122_handShake,20787,20754,,,MK,122_handShake20747-20806.mp4,40,1.333333333,7,0.23333333329999997,video,dynamic_100ms,True,0,0.1333333333,-0.1,initiator_start_frames_sec,fmri
524,hug,home video inside,male,male-female,right,431_hug,8598,8568,,under,SB,431_hug8553-8612.mp4,45,1.5015,15,0.5005,video,dynamic_0ms,True,0,0.5005,0.0,initiator_start_frames_sec,fmri
525,highFive,home video inside,male,male-female,right,207_highFive,1999,1971,,single,MK,207_highFive1960-1999.mp4,39,1.3,11,0.36666666670000003,video,dynamic_100ms,True,0,0.2666666667,-0.1,initiator_start_frames_sec,fmri
526,handShake,home video inside,male,male-female,right,112_handShake,18502,18486,,,MK,112_handShake18469-18524.mp4,33,1.1,17,0.5666666667,video,dynamic_100ms,True,0,0.4666666667,-0.1,initiator_start_frames_sec,fmri
527,handShake,home video inside,male,male-female,right,136_handShake,24789,24767,,,MK,136_handShake24749-24807.mp4,40,1.333333333,18,0.6,video,dynamic_100ms,True,0,0.5,-0.1,initiator_start_frames_sec,fmri
528,hug,home video inside,female,male-female,left,51_hug,684,657,,over,MK,51_hug0640-0700.mp4,44,1.466666667,17,0.5666666667,video,dynamic_100ms,True,0,0.4666666667,-0.1,initiator_start_frames_sec,fmri
529,handShake,home video inside,male,male-female,right,738_handShake,13214,13195,,,SB,738_handShake13178-13231.mp4,36,1.2012,17,0.5672333333,video,dynamic_0ms,True,0,0.5672333333,0.0,initiator_start_frames_sec,fmri
530,hug,home video inside,male,male-female,right,403_hug,885,848,,over,SB,403_hug0841-0902.mp4,44,1.4681333330000002,7,0.2335666667,video,dynamic_200ms,True,0,0.03356666667,-0.2,initiator_start_frames_sec,fmri
531,hug,home video inside,male,male-female,right,2_hug,3157,3124,,over,MK,2_hug3107-3174.mp4,50,1.6666666669999999,17,0.5666666667,video,dynamic_0ms,True,0,0.5666666667,0.0,initiator_start_frames_sec,fmri
532,hug,home video inside,male,male-female,right,31_hug,10646,10617,,under,MK,31_hug10596-10665.mp4,50,1.6666666669999999,21,0.7,video,dynamic_200ms,True,0,0.5,-0.2,initiator_start_frames_sec,fmri
533,handShake,home video inside,male,male-female,right,805_handShake,16052,16034,,,SB,805_handShake16017-16063.mp4,35,1.167833333,17,0.5672333333,video,dynamic_0ms,True,0,0.5672333333,0.0,initiator_start_frames_sec,fmri
534,handShake,home video inside,female,male-female,left,174_handShake,35753,35730,,,MK,174_handShake35710-35780.mp4,43,1.4333333330000002,20,0.6666666667,video,dynamic_200ms,True,0,0.4666666667,-0.2,initiator_start_frames_sec,fmri
535,highFive,home video inside,female,male-female,left,367_highFive,4711,4681,,double,MK,367_highFive4661-4718.mp4,50,1.6666666669999999,20,0.6666666667,video,dynamic_200ms,True,0,0.4666666667,-0.2,initiator_start_frames_sec,fmri
536,handShake,home video inside,male,male-female,right,714_handShake,4513,4485,,,SB,714_handShake4470-4535.mp4,43,1.4347666669999999,15,0.5005,video,dynamic_200ms,True,0,0.3005,-0.2,initiator_start_frames_sec,fmri
537,hug,home video inside,male,male-female,right,17_hug,6752,6731,,over,MK,17_hug6699-6769.mp4,53,1.766666667,32,1.066666667,video,dynamic_200ms,True,0,0.8666666667,-0.2,initiator_start_frames_sec,fmri
538,hug,home video inside,female,male-female,left,472_hug,26184,26171,male,under,SB,472_hug26144-26196.mp4,40,1.334666667,27,0.9009,video,dynamic_200ms,True,0,0.7009,-0.2,initiator_start_frames_sec,fmri
539,highFive,home video inside,male,male-female,right,323_highFive,5421,5390,,double,MK,323_highFive5380-5428.mp4,41,1.3666666669999998,10,0.3333333333,video,dynamic_100ms,True,0,0.23333333329999997,-0.1,initiator_start_frames_sec,fmri
540,hug,home video inside,female,male-female,left,480_hug,31509,31493,,over,SB,480_hug31475-31531.mp4,34,1.134466667,18,0.6006,video,dynamic_200ms,True,0,0.4006,-0.2,initiator_start_frames_sec,fmri
541,handShake,home video inside,male,male-female,right,734_handShake,12025,12001,,,SB,734_handShake11987-12041.mp4,38,1.267933333,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,fmri
542,handShake,home video inside,female,male-female,left,786_handShake,10527,10507,,,SB,786_handShake10495-10547.mp4,32,1.067733333,12,0.4004,video,dynamic_0ms,True,0,0.4004,0.0,initiator_start_frames_sec,fmri
543,hug,home video inside,male,male-female,right,29_hug,10121,10089,,under,MK,29_hug10073-10142.mp4,48,1.6,16,0.5333333333,video,dynamic_0ms,True,0,0.5333333333,0.0,initiator_start_frames_sec,fmri
544,handShake,home video inside,female,male-female,left,761_handShake,3131,3115,,,SB,761_handShake3102-3143.mp4,29,0.9676333333,13,0.4337666667,video,dynamic_0ms,True,0,0.4337666667,0.0,initiator_start_frames_sec,fmri
545,highFive,home video inside,female,male-female,left,568_highFive,613,586,,double,SB,568_highFive0578-0622.mp4,35,1.167833333,8,0.26693333329999996,video,dynamic_200ms,True,0,0.06693333333,-0.2,initiator_start_frames_sec,fmri
546,handShake,home video inside,male,male-female,right,726_handShake,9287,9268,,,SB,726_handShake9249-9314.mp4,38,1.267933333,19,0.6339666667,video,dynamic_0ms,True,0,0.6339666667,0.0,initiator_start_frames_sec,fmri
547,handShake,home video inside,male,male-female,right,710_handShake,3240,3216,,,SB,710_handShake3206-3262.mp4,34,1.134466667,10,0.3336666667,video,dynamic_100ms,True,0,0.23366666670000003,-0.1,initiator_start_frames_sec,fmri
548,handShake,home video inside,male,male-female,right,730_handShake,11105,11078,,,SB,730_handShake11067-11124.mp4,38,1.267933333,11,0.3670333333,video,dynamic_200ms,True,0,0.1670333333,-0.2,initiator_start_frames_sec,fmri
549,highFive,home video inside,male,male-female,right,517_highFive,1547,1512,,single,SB,517_highFive1505-1554.mp4,42,1.4014,7,0.2335666667,video,dynamic_200ms,True,0,0.03356666667,-0.2,initiator_start_frames_sec,fmri
550,highFive,home video inside,female,male-female,left,633_highFive,19183,19158,,single,SB,633_highFive19147-19191.mp4,36,1.2012,11,0.3670333333,video,dynamic_200ms,True,0,0.1670333333,-0.2,initiator_start_frames_sec,fmri
551,highFive,home video inside,male,male-female,right,559_highFive,14293,14270,,single,SB,559_highFive14255-14297.mp4,38,1.267933333,15,0.5005,video,dynamic_200ms,True,0,0.3005,-0.2,initiator_start_frames_sec,fmri
552,handShake,home video inside,female,male-female,left,789_handShake,11258,11248,,,SB,789_handShake11223-11273.mp4,35,1.167833333,25,0.8341666667000001,video,dynamic_200ms,True,0,0.6341666667,-0.2,initiator_start_frames_sec,fmri
553,handShake,home video inside,female,male-female,left,161_handShake,32459,32437,,,MK,161_handShake32417-32483.mp4,42,1.4,20,0.6666666667,video,dynamic_100ms,True,0,0.5666666667,-0.1,initiator_start_frames_sec,fmri
554,highFive,home video inside,female,male-female,left,400_highFive,13877,13848,,double,MK,400_highFive13831-13886.mp4,46,1.533333333,17,0.5666666667,video,dynamic_100ms,True,0,0.4666666667,-0.1,initiator_start_frames_sec,fmri
555,handShake,home video inside,female,male-female,left,775_handShake,7800,7788,,,SB,775_handShake7767-7821.mp4,33,1.1011,21,0.7007,video,dynamic_200ms,True,0,0.5007,-0.2,initiator_start_frames_sec,fmri
556,highFive,home video inside,male,male-female,right,536_highFive,7304,7273,,single,SB,536_highFive7268-7312.mp4,36,1.2012,5,0.1668333333,video,dynamic_100ms,True,0,0.06683333333,-0.1,initiator_start_frames_sec,fmri
557,handShake,home video inside,male,male-female,right,737_handShake,13014,12998,,,SB,737_handShake12965-13031.mp4,49,1.6349666669999998,33,1.1011,video,dynamic_200ms,True,0,0.9011,-0.2,initiator_start_frames_sec,fmri
558,handShake,home video inside,female,male-female,left,185_handShake,38475,38448,,,MK,185_handShake38437-38487.mp4,38,1.266666667,11,0.36666666670000003,video,dynamic_0ms,True,0,0.36666666670000003,0.0,initiator_start_frames_sec,fmri
559,hug,home video inside,male,male-female,right,19_hug,7229,7207,female,over,MK,19_hug7177-7253.mp4,52,1.733333333,30,1.0,video,dynamic_200ms,True,0,0.8,-0.2,initiator_start_frames_sec,fmri
560,hug,home video inside,female,male-female,left,61_hug,2975,2962,,over,MK,61_hug2930-2993.mp4,45,1.5,32,1.066666667,video,dynamic_200ms,True,0,0.8666666667,-0.2,initiator_start_frames_sec,fmri
561,highFive,home video inside,male,male-female,right,701_highFive,12400,12372,,double,SB,701_highFive12362-12410.mp4,38,1.267933333,10,0.3336666667,video,dynamic_200ms,True,0,0.1336666667,-0.2,initiator_start_frames_sec,fmri
562,highFive,home video inside,male,male-female,right,307_highFive,1835,1809,,double,MK,307_highFive1787-1841.mp4,48,1.6,22,0.7333333333,video,dynamic_200ms,True,0,0.5333333333,-0.2,initiator_start_frames_sec,fmri
563,handShake,home video inside,female,male-female,left,188_handShake,39301,39277,,,MK,188_handShake39253-39322.mp4,48,1.6,24,0.8,video,dynamic_100ms,True,0,0.7,-0.1,initiator_start_frames_sec,fmri
564,handShake,home video inside,female,male-female,left,193_handShake,40573,40546,,,MK,193_handShake40527-40589.mp4,46,1.533333333,19,0.6333333333,video,dynamic_100ms,True,0,0.5333333333,-0.1,initiator_start_frames_sec,fmri
565,highFive,home video inside,male,male-female,right,249_highFive,11141,11109,,single,MK,249_highFive11097-11143.mp4,44,1.466666667,12,0.4,video,dynamic_100ms,True,0,0.3,-0.1,initiator_start_frames_sec,fmri
566,highFive,home video inside,male,male-female,right,565_highFive,16236,16210,,single,SB,565_highFive16202-16246.mp4,34,1.134466667,8,0.26693333329999996,video,dynamic_0ms,True,0,0.26693333329999996,0.0,initiator_start_frames_sec,fmri
567,highFive,home video inside,female,male-female,left,272_highFive,5946,5917,,single,MK,272_highFive5896-5950.mp4,50,1.6666666669999999,21,0.7,video,dynamic_0ms,True,0,0.7,0.0,initiator_start_frames_sec,fmri
568,highFive,home video inside,female,male-female,left,676_highFive,3881,3856,,double,SB,676_highFive3838-3888.mp4,43,1.4347666669999999,18,0.6006,video,dynamic_200ms,True,0,0.4006,-0.2,initiator_start_frames_sec,fmri
569,handShake,home video inside,male,male-female,right,702_handShake,508,490,,,SB,702_handShake0468-0525.mp4,40,1.334666667,22,0.7340666667,video,dynamic_200ms,True,0,0.5340666667,-0.2,initiator_start_frames_sec,fmri
